category,metric_id,numerator,denominator,rate,ci_low,ci_high,cluster_count,experiment_hash,domain_calibration_hash
in_domain,topology_truth_coverage,85,87,0.977011494252874,0.942528735632184,1,87,bbabe25db5d63cd8453eced26b88e902623713af1350e8e0221ed266c63e788a,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2
in_domain,domain_acceptance,83,87,0.954022988505747,0.908045977011494,0.988505747126437,87,bbabe25db5d63cd8453eced26b88e902623713af1350e8e0221ed266c63e788a,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2
in_domain,domain_rejection,4,87,0.0459770114942529,0.0114942528735632,0.0919540229885057,87,bbabe25db5d63cd8453eced26b88e902623713af1350e8e0221ed266c63e788a,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2
in_domain,singleton_rate,25,87,0.28735632183908,0.195402298850575,0.390804597701149,87,bbabe25db5d63cd8453eced26b88e902623713af1350e8e0221ed266c63e788a,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2
in_domain,empty_set_rate,0,87,0,0,0,87,bbabe25db5d63cd8453eced26b88e902623713af1350e8e0221ed266c63e788a,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2
in_domain,in_domain_parameter_acceptance,83,87,0.954022988505747,0.908045977011494,0.988505747126437,87,bbabe25db5d63cd8453eced26b88e902623713af1350e8e0221ed266c63e788a,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2
in_domain,mean_candidate_set_size,410,87,4.71264367816092,NaN,NaN,87,bbabe25db5d63cd8453eced26b88e902623713af1350e8e0221ed266c63e788a,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2
exact_lower_boundary,topology_truth_coverage,83,87,0.954022988505747,0.896551724137931,0.988505747126437,87,bbabe25db5d63cd8453eced26b88e902623713af1350e8e0221ed266c63e788a,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2
exact_lower_boundary,domain_acceptance,82,87,0.942528735632184,0.896551724137931,0.988505747126437,87,bbabe25db5d63cd8453eced26b88e902623713af1350e8e0221ed266c63e788a,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2
exact_lower_boundary,domain_rejection,5,87,0.0574712643678161,0.0114942528735632,0.103448275862069,87,bbabe25db5d63cd8453eced26b88e902623713af1350e8e0221ed266c63e788a,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2
