grid_id,scenario_id,method_id,residual_scale,validation_accepted_rate,validation_inlibrary_set_accuracy,validation_ool_false_accept,validation_false_unique
A_stage4a1_quick61,P0_no_prior,baseline_abs_margin_sweep,0.8,0.80952380952381,0.80952380952381,0.25,0
A_stage4a1_quick61,P0_no_prior,baseline_abs_margin_sweep,0.9,0.833333333333333,0.833333333333333,0.325,0
A_stage4a1_quick61,P0_no_prior,baseline_abs_margin_sweep,1,0.869047619047619,0.869047619047619,0.325,0
A_stage4a1_quick61,P0_no_prior,baseline_abs_margin_sweep,1.1,0.880952380952381,0.880952380952381,0.325,0
A_stage4a1_quick61,P0_no_prior,baseline_abs_margin_sweep,1.2,0.892857142857143,0.892857142857143,0.325,0
A_stage4a1_quick61,P1_partial_consistent_prior,baseline_abs_margin_sweep,0.8,0.892857142857143,0.8125,0.4,0
A_stage4a1_quick61,P1_partial_consistent_prior,baseline_abs_margin_sweep,0.9,0.916666666666667,0.854166666666667,0.475,0
A_stage4a1_quick61,P1_partial_consistent_prior,baseline_abs_margin_sweep,1,0.952380952380952,0.916666666666667,0.475,0
A_stage4a1_quick61,P1_partial_consistent_prior,baseline_abs_margin_sweep,1.1,0.964285714285714,0.9375,0.525,0
A_stage4a1_quick61,P1_partial_consistent_prior,baseline_abs_margin_sweep,1.2,0.976190476190476,0.958333333333333,0.525,0
A_stage4a1_quick61,P2_stale_or_inconsistent_prior,baseline_abs_margin_sweep,0.8,0.892857142857143,0.875,0.625,0.5
A_stage4a1_quick61,P2_stale_or_inconsistent_prior,baseline_abs_margin_sweep,0.9,0.904761904761905,0.895833333333333,0.725,0.5
A_stage4a1_quick61,P2_stale_or_inconsistent_prior,baseline_abs_margin_sweep,1,0.916666666666667,0.916666666666667,0.725,0.5
A_stage4a1_quick61,P2_stale_or_inconsistent_prior,baseline_abs_margin_sweep,1.1,0.928571428571429,0.9375,0.775,0.5
A_stage4a1_quick61,P2_stale_or_inconsistent_prior,baseline_abs_margin_sweep,1.2,0.94047619047619,0.958333333333333,0.775,0.5
B_ofdm_active_subcarriers,P0_no_prior,baseline_abs_margin_sweep,0.8,0.80952380952381,0.80952380952381,0.25,0
B_ofdm_active_subcarriers,P0_no_prior,baseline_abs_margin_sweep,0.9,0.833333333333333,0.833333333333333,0.325,0
B_ofdm_active_subcarriers,P0_no_prior,baseline_abs_margin_sweep,1,0.857142857142857,0.857142857142857,0.325,0
B_ofdm_active_subcarriers,P0_no_prior,baseline_abs_margin_sweep,1.1,0.857142857142857,0.857142857142857,0.325,0
B_ofdm_active_subcarriers,P0_no_prior,baseline_abs_margin_sweep,1.2,0.880952380952381,0.880952380952381,0.325,0
B_ofdm_active_subcarriers,P1_partial_consistent_prior,baseline_abs_margin_sweep,0.8,0.892857142857143,0.8125,0.5,0
B_ofdm_active_subcarriers,P1_partial_consistent_prior,baseline_abs_margin_sweep,0.9,0.916666666666667,0.854166666666667,0.575,0
B_ofdm_active_subcarriers,P1_partial_consistent_prior,baseline_abs_margin_sweep,1,0.94047619047619,0.895833333333333,0.575,0
B_ofdm_active_subcarriers,P1_partial_consistent_prior,baseline_abs_margin_sweep,1.1,0.94047619047619,0.895833333333333,0.625,0
B_ofdm_active_subcarriers,P1_partial_consistent_prior,baseline_abs_margin_sweep,1.2,0.964285714285714,0.9375,0.625,0
B_ofdm_active_subcarriers,P2_stale_or_inconsistent_prior,baseline_abs_margin_sweep,0.8,0.892857142857143,0.875,0.55,0.5
B_ofdm_active_subcarriers,P2_stale_or_inconsistent_prior,baseline_abs_margin_sweep,0.9,0.904761904761905,0.895833333333333,0.65,0.5
B_ofdm_active_subcarriers,P2_stale_or_inconsistent_prior,baseline_abs_margin_sweep,1,0.928571428571429,0.916666666666667,0.65,0.5
B_ofdm_active_subcarriers,P2_stale_or_inconsistent_prior,baseline_abs_margin_sweep,1.1,0.928571428571429,0.916666666666667,0.7,0.5
B_ofdm_active_subcarriers,P2_stale_or_inconsistent_prior,baseline_abs_margin_sweep,1.2,0.952380952380952,0.958333333333333,0.7,0.5
